time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2015-12-18,14.4,6.4,21.2,71.0,0,0
2014-06-24,33.1,26.5,39.0,46.0,0,0
1992-12-23,15.5,8.9,24.6,63.0,0,0
2000-09-16,30.9,26.4,36.5,69.0,1,1
1996-05-24,33.9,25.9,37.6,39.0,0,0
2004-01-17,15.2,11.7,20.5,81.0,0,0
2006-09-29,28.1,21.6,34.8,60.0,1,0
1997-04-20,29.1,18.0,35.7,38.0,0,0
1993-12-25,11.2,5.1,22.9,84.0,0,0
2003-10-30,22.9,16.1,31.1,56.0,0,0
2009-04-19,34.1,26.3,40.6,21.0,0,0
1999-06-09,37.6,29.3,42.2,35.0,0,0
1992-05-31,30.4,23.0,36.9,30.0,0,0
1994-09-07,29.2,27.6,33.6,75.0,1,1
1999-10-15,24.6,18.0,32.8,50.0,0,0
2006-08-12,32.5,27.7,37.0,58.0,0,1
2018-07-02,31.2,25.3,37.8,67.0,1,1
2015-08-25,32.0,27.0,35.6,57.0,0,1
2018-09-29,29.0,23.4,35.5,67.0,1,1
1996-02-24,20.4,13.7,26.8,63.0,0,0
2009-05-19,33.8,30.2,43.2,39.0,0,0
1999-05-27,33.7,24.6,42.6,23.0,0,0
2011-09-29,28.5,24.2,34.7,62.0,1,0
2015-09-17,31.6,26.5,37.5,58.0,0,1
2006-04-25,32.2,19.5,40.4,35.0,0,0
2010-01-05,11.9,9.6,18.1,86.0,0,0
2007-08-17,32.1,27.8,36.8,53.0,0,1
2001-01-24,14.3,8.8,19.7,62.0,0,0
2005-02-24,17.4,9.9,23.2,62.0,0,0
2011-07-06,30.2,27.8,37.7,78.0,1,1
1994-05-17,32.7,26.2,39.8,31.0,0,0
2010-02-03,15.2,8.7,23.5,62.0,0,0
1993-01-02,18.6,14.4,24.1,82.0,0,0
1991-01-30,17.1,13.2,24.1,62.0,0,0
2017-10-20,27.8,20.5,36.3,60.0,1,0
1995-03-17,23.6,17.1,30.8,55.0,0,0
2005-10-17,25.1,18.5,33.7,59.0,0,0
2021-02-13,21.1,12.1,27.0,79.0,0,0
1993-03-26,19.6,12.3,25.5,54.0,0,0
2015-01-23,14.7,11.4,19.8,85.0,0,0
1995-03-27,22.8,18.2,27.8,73.0,0,0
1998-12-17,10.2,5.7,19.5,89.0,0,0
2012-07-25,30.8,27.9,38.6,72.0,1,1
1996-01-24,14.1,8.6,19.8,53.0,0,0
2011-01-20,13.1,6.5,21.2,56.0,0,0
2018-08-12,30.4,26.8,35.3,72.0,1,1
2011-07-28,29.2,26.1,33.6,87.0,1,1
2021-02-02,16.5,6.2,26.6,71.0,0,0
2017-02-02,16.9,8.6,24.3,79.0,0,0
1998-04-06,27.1,19.3,34.2,57.0,0,0
2003-03-02,22.7,17.1,29.3,64.0,0,0
2003-03-23,26.0,17.7,33.5,40.0,0,0
1999-08-11,29.4,27.4,33.3,55.0,0,0
2020-06-16,35.8,30.2,41.8,47.0,0,1
2000-11-03,23.1,17.7,31.0,63.0,0,0
2012-06-22,36.8,32.4,43.0,35.0,0,0
1994-08-19,30.6,26.1,34.5,75.0,1,1
2017-03-23,28.9,18.4,38.3,45.0,0,0
2013-11-20,18.2,10.4,28.1,59.0,0,0
1990-05-04,28.8,22.3,34.4,43.0,0,0
2013-01-09,12.4,4.4,20.9,51.0,0,0
1995-05-07,33.5,23.9,42.0,33.0,0,0
2019-07-25,28.7,25.0,37.8,84.0,1,1
2008-09-01,30.4,26.6,35.5,58.0,0,1
2006-12-29,11.7,5.0,21.0,78.0,0,0
2010-02-25,20.4,14.6,27.7,68.0,0,0
1998-03-13,16.7,11.6,22.8,79.0,0,0
1997-11-19,18.2,11.7,26.1,71.0,0,0
2016-06-18,35.9,30.1,39.5,51.0,0,1
2013-08-06,27.3,27.7,34.3,91.0,1,1
2003-09-30,27.3,21.5,34.7,55.0,0,0
2018-01-31,17.2,9.9,26.9,71.0,0,0
2022-12-25,10.0,6.0,15.1,90.0,0,0
2018-10-13,23.8,16.6,32.4,61.0,0,0
2006-04-11,27.7,19.5,36.0,30.0,0,0
2001-10-14,26.2,22.2,34.8,44.0,0,0
2016-08-10,31.4,27.5,35.5,71.0,1,1
2019-02-09,14.8,8.4,20.6,76.0,0,0
1999-02-17,18.8,13.4,25.0,67.0,0,0
1995-03-07,18.2,10.1,25.7,56.0,0,0
2006-12-16,15.7,9.1,24.5,65.0,0,0
2022-10-06,26.0,24.0,29.9,78.0,0,1
2010-05-25,36.3,29.6,44.6,32.0,0,0
1990-10-23,19.8,18.6,32.8,54.0,0,0
2000-12-22,12.8,5.2,23.0,62.0,0,0
2010-06-04,34.6,27.1,39.0,44.0,0,0
2003-02-15,18.0,10.4,26.5,51.0,0,0
2003-09-19,31.1,25.0,35.2,74.0,1,1
1994-11-21,17.8,10.4,26.7,70.0,0,0
2016-07-07,33.6,28.8,37.9,63.0,1,1
1990-10-14,23.8,18.8,32.4,66.0,0,0
2002-10-30,24.5,18.9,32.2,62.0,0,0
2009-03-16,23.2,15.5,32.1,52.0,0,0
1994-10-25,24.9,19.4,33.1,62.0,1,0
2002-11-11,20.8,13.8,28.6,56.0,0,0
1993-07-08,28.4,23.9,32.7,84.0,0,1
1999-03-30,26.7,18.0,38.2,37.0,0,0
2007-06-14,31.7,28.4,39.8,67.0,1,1
2019-02-24,17.6,12.6,23.6,65.0,0,0
2011-08-07,31.8,27.6,35.2,79.0,1,1
2008-02-10,12.9,5.6,19.8,61.0,0,0
2013-04-01,25.6,17.9,33.8,46.0,0,0
2013-02-17,14.4,12.7,19.5,90.0,0,0
2004-11-10,18.6,11.2,29.1,50.0,0,0
2015-05-12,33.1,26.0,39.8,46.0,0,0
1991-07-04,35.7,32.6,40.8,40.0,0,1
2022-09-03,32.2,28.0,36.0,58.0,0,1
1998-10-28,22.7,16.7,30.6,52.0,0,0
2018-04-22,28.6,21.2,36.8,24.0,0,0
1999-01-21,14.8,10.7,21.6,75.0,0,0
2014-05-09,30.7,21.4,39.5,40.0,0,0
2005-10-23,22.5,15.1,31.0,65.0,0,0
2022-07-26,29.4,27.0,32.8,81.0,0,1
2008-08-20,30.4,26.0,34.8,64.0,1,1
2000-01-01,11.1,5.6,19.5,93.0,0,0
1997-01-30,13.8,5.5,23.0,73.0,0,0
2001-05-13,35.9,29.7,42.3,33.0,0,0
2021-03-23,24.4,21.2,30.6,49.0,0,0
2021-11-10,20.6,14.8,29.0,63.0,0,0
2007-05-14,32.5,25.8,38.6,47.0,0,0
2009-05-15,33.7,28.0,40.6,44.0,0,0
2007-10-07,26.4,19.8,34.3,35.0,0,0
2005-08-11,31.7,27.4,35.6,56.0,0,1
1996-07-05,29.3,27.2,37.4,86.0,1,1
2008-12-05,17.1,9.8,27.6,62.0,0,0
2001-10-06,28.7,22.1,34.7,59.0,0,0
2000-02-13,12.1,6.7,18.4,78.0,0,0
2017-08-09,29.2,27.1,35.6,90.0,1,1
2015-12-27,16.3,7.6,22.5,63.0,0,0
2005-12-10,14.8,6.6,24.6,63.0,0,0
2012-02-27,18.1,10.3,25.0,50.0,0,0
2001-10-12,26.4,22.2,32.8,58.0,0,0
2006-05-01,34.3,23.0,41.1,30.0,0,0
2016-09-10,31.4,26.5,35.6,58.0,0,1
2001-11-17,19.0,12.6,29.0,65.0,0,0
1999-11-12,20.4,11.3,30.0,46.0,0,0
1997-01-29,12.8,6.4,19.9,78.0,0,0
1993-07-27,30.7,27.7,35.3,70.0,1,1
2012-08-28,27.6,25.3,34.5,90.0,1,1
2006-12-20,15.4,6.5,22.7,70.0,0,0
1999-12-24,12.9,9.4,22.0,69.0,0,0
2013-10-06,29.3,23.4,34.0,67.0,1,1
2015-02-01,15.1,6.7,24.0,65.0,0,0
2011-09-25,29.1,24.2,34.7,67.0,1,1
2013-07-18,30.4,27.2,34.1,76.0,1,1
2022-02-20,17.7,12.0,24.0,69.0,0,0
2021-11-16,17.5,11.0,26.8,63.0,0,0
2012-04-12,27.8,19.6,35.5,49.0,0,0
2015-12-10,20.1,13.7,25.5,77.0,0,0
1994-06-02,36.2,30.5,43.8,25.0,0,0
2017-02-15,19.7,9.8,27.1,66.0,0,0
2022-01-09,13.6,12.7,16.4,97.0,0,0
2018-06-16,35.1,32.2,40.6,44.0,0,1
2002-01-06,12.2,5.3,22.1,69.0,0,0
1998-04-24,33.6,25.3,40.4,36.0,0,0
2000-10-07,29.2,23.9,35.7,66.0,1,1
1998-07-14,29.4,27.5,34.7,92.0,1,1
2023-01-08,9.6,4.0,16.8,85.0,0,0
2011-05-22,25.3,20.7,33.9,73.0,1,1
1991-04-13,29.6,20.6,35.5,36.0,0,0
2003-06-22,32.5,27.4,37.6,65.0,1,1
2008-09-05,30.6,27.3,38.0,54.0,0,0
1999-10-12,27.3,19.7,33.8,49.0,0,0
2008-04-30,32.1,21.6,42.2,24.0,0,0
1999-01-02,13.3,6.7,22.2,77.0,0,0
1990-04-17,31.1,21.7,39.8,37.0,0,0
2013-10-17,27.7,21.0,34.7,77.0,1,1
2023-06-09,33.8,28.8,40.1,41.0,0,0
1997-03-23,20.6,13.5,26.8,57.0,0,0
2010-05-05,35.3,28.5,41.2,31.0,0,0
2020-06-24,31.1,28.0,37.0,77.0,1,1
2001-02-28,18.9,10.6,27.8,42.0,0,0
2005-11-24,17.8,10.3,27.8,51.0,0,0
1991-02-16,16.1,9.2,21.8,54.0,0,0
2007-07-19,33.6,29.0,37.5,60.0,1,1
2017-09-29,30.7,24.6,36.8,64.0,1,1
2019-03-09,20.6,12.6,26.5,60.0,0,0
2017-02-11,16.9,8.0,24.3,72.0,0,0
2013-10-26,24.3,18.5,31.4,78.0,0,1
2016-11-14,22.2,13.6,30.2,61.0,0,0
2011-10-12,27.4,22.7,34.0,58.0,0,0
2002-03-08,20.7,11.5,29.0,46.0,0,0
2005-07-31,30.9,27.4,35.4,77.0,1,1
2005-04-05,28.6,17.7,38.6,31.0,0,0
2003-08-16,28.3,26.4,33.4,89.0,1,1
2017-07-11,30.2,30.0,38.0,77.0,1,1
2002-09-10,26.2,24.4,32.9,84.0,0,1
2018-02-27,22.3,15.4,30.3,64.0,0,0
2011-09-12,30.2,27.1,34.3,81.0,1,1
1995-02-06,14.7,8.6,23.1,68.0,0,0
1999-09-13,28.7,26.0,33.7,69.0,1,1
2016-01-18,13.3,6.0,19.2,80.0,0,0
2004-07-31,32.1,28.1,37.1,65.0,1,1
1996-06-18,33.7,30.0,41.0,63.0,1,1
2012-06-19,35.2,28.4,41.5,42.0,0,0
1995-11-04,21.3,12.8,31.2,61.0,0,0
2012-05-09,33.6,27.2,40.8,29.0,0,0
1996-08-03,27.3,25.7,29.8,95.0,0,1
1990-01-30,15.5,10.1,22.1,47.0,0,0
2022-09-15,26.4,24.0,30.0,93.0,0,1
2000-05-13,28.0,25.2,32.0,68.0,0,1
2007-05-07,30.9,23.5,37.4,56.0,0,0
2002-01-30,12.8,6.5,21.2,62.0,0,0
1991-07-23,31.0,25.7,35.5,73.0,1,1
2005-08-16,28.8,30.1,32.6,86.0,0,1
2006-05-02,34.3,26.5,40.0,26.0,0,0
2022-06-18,29.3,24.4,36.7,74.0,1,1
1993-05-30,31.6,25.6,38.0,48.0,0,0
2014-03-07,18.4,11.0,25.9,63.0,0,0
2011-09-07,28.6,26.8,32.0,89.0,0,1
1993-12-29,13.7,6.5,23.6,73.0,0,0
2012-03-23,23.1,14.9,30.7,41.0,0,0
1995-01-10,11.3,7.6,16.2,86.0,0,0
1990-11-13,23.3,13.5,30.0,59.0,0,0
1990-04-19,31.7,24.6,39.0,34.0,0,0
2001-04-09,29.7,19.5,39.8,33.0,0,0
2000-02-03,16.0,9.0,23.7,77.0,0,0
2013-05-26,36.2,29.3,43.6,21.0,0,0
2005-08-20,30.6,29.1,36.3,69.0,1,1
2016-07-13,31.1,27.8,36.3,76.0,1,1
2015-12-08,20.2,12.0,26.1,71.0,0,0
2024-02-02,12.9,9.5,17.0,94.0,0,0
2002-12-28,13.2,10.0,20.7,66.0,0,0
2023-10-11,27.9,22.5,34.5,56.0,0,0
2011-07-10,28.7,26.6,33.0,80.0,1,1
1998-10-12,26.7,21.0,33.8,64.0,1,0
2014-10-11,25.7,19.8,34.0,57.0,0,0
1997-05-02,29.2,22.0,35.7,47.0,0,0
2003-05-08,29.4,21.0,37.8,21.0,0,0
2011-02-21,15.6,9.6,26.4,84.0,0,0
1997-06-08,32.3,27.6,40.2,48.0,0,0
2021-01-08,13.6,9.6,19.9,92.0,0,0
2006-02-20,23.9,17.1,33.2,68.0,1,0
2015-03-07,18.6,12.5,27.3,80.0,0,0
2004-02-04,13.3,6.6,21.4,62.0,0,0
2000-12-12,14.2,7.5,23.4,53.0,0,0
2016-04-22,33.3,24.8,39.6,24.0,0,0
2002-05-12,35.5,24.0,43.4,22.0,0,0
2001-01-15,9.6,3.0,19.6,87.0,0,0
1992-08-31,32.7,27.8,36.4,66.0,1,1
2013-11-27,19.0,12.5,28.8,69.0,0,0
2004-04-19,33.6,24.8,40.1,22.0,0,0
2018-02-09,14.6,6.1,24.9,60.0,0,0
2005-09-03,32.7,27.1,38.5,52.0,0,0
2004-03-03,20.0,13.2,29.1,49.0,0,0
2001-11-13,19.5,11.7,30.1,48.0,0,0
2007-11-12,22.5,14.5,29.2,66.0,0,0
1993-10-06,28.2,22.6,34.8,56.0,0,0
2006-10-04,28.7,21.3,37.4,51.0,0,0
2008-06-23,32.2,27.4,36.8,62.0,1,1
2021-03-13,25.0,15.2,31.0,60.0,0,0
1999-11-27,17.7,10.1,25.6,48.0,0,0
2012-04-04,29.5,21.9,37.6,39.0,0,0
2008-04-07,25.0,16.4,31.4,47.0,0,0
2002-04-06,29.2,21.5,39.6,32.0,0,0
2006-01-21,15.2,10.2,21.6,60.0,0,0
1990-01-11,17.0,10.9,25.3,57.0,0,0
2017-02-08,16.9,9.0,23.7,64.0,0,0
2009-01-01,10.8,8.2,17.9,89.0,0,0
2011-01-02,10.8,7.8,14.6,85.0,0,0
1993-11-27,16.3,9.3,27.5,58.0,0,0
2019-03-19,24.1,12.8,31.0,60.0,0,0
2007-10-11,23.9,16.0,33.9,38.0,0,0
2017-07-13,31.1,27.0,35.9,72.0,1,1
1991-12-20,15.3,9.1,24.5,82.0,0,0
2019-05-23,33.7,25.0,40.0,48.0,0,0
2005-01-02,14.1,9.0,21.8,89.0,0,0
2018-12-31,12.0,3.8,22.9,70.0,0,0
2021-12-04,17.9,12.6,25.4,75.0,0,0
2002-03-02,17.2,14.8,19.5,67.0,0,0
1992-01-06,17.1,8.5,22.6,44.0,0,0
2012-08-22,28.2,25.2,32.6,91.0,0,1
2010-06-05,30.6,27.1,36.6,44.0,0,0
1990-11-20,17.8,11.8,30.9,77.0,0,0
1998-02-16,19.9,12.6,27.8,68.0,0,0
1995-11-11,20.7,14.0,29.5,64.0,0,0
2002-12-06,15.2,7.5,25.5,77.0,0,0
2010-07-16,32.6,28.5,38.0,70.0,1,1
1992-06-28,31.1,31.3,35.3,63.0,1,1
1997-03-12,23.6,15.8,31.0,59.0,0,0
2008-08-23,29.8,26.4,34.1,74.0,1,1
1991-05-12,30.8,22.7,38.6,29.0,0,0
2016-05-02,38.1,23.8,46.3,18.0,0,0
2013-09-11,31.4,25.5,36.6,61.0,1,1
2006-01-11,12.2,5.4,22.3,65.0,0,0
2013-09-13,30.6,25.8,36.0,67.0,1,1
2015-07-17,30.9,27.0,37.5,76.0,1,1
1993-04-21,26.9,20.1,39.4,35.0,0,0
2010-06-11,34.8,26.9,41.2,32.0,0,0
2006-09-28,27.7,23.0,35.5,57.0,0,0
2012-09-11,30.7,27.8,36.9,77.0,1,1
2008-11-13,20.0,14.0,28.5,66.0,0,0
1993-04-10,29.0,19.2,35.7,37.0,0,0
2010-09-05,26.7,24.5,31.1,94.0,0,1
2017-07-16,32.4,28.5,36.4,76.0,1,1
2009-04-20,33.0,26.1,41.7,25.0,0,0
2011-09-14,31.4,27.7,36.2,76.0,1,1
2008-06-22,30.5,27.1,34.6,59.0,0,1
1999-01-30,11.3,7.6,16.5,85.0,0,0
2009-06-01,30.4,22.6,36.3,63.0,1,1
1990-10-16,24.2,19.0,32.4,64.0,0,0
2002-01-22,11.3,5.0,19.0,62.0,0,0
2006-04-06,30.2,20.4,38.5,35.0,0,0
2004-10-15,22.3,16.8,29.4,63.0,0,0
2016-04-08,29.3,18.8,36.0,36.0,0,0
2013-03-27,23.8,16.7,30.9,62.0,0,0
2001-04-12,28.8,23.0,36.0,41.0,0,0
1991-01-24,12.9,7.1,23.2,72.0,0,0
1992-04-16,28.4,20.4,35.1,30.0,0,0
2015-05-27,33.7,24.8,45.0,21.0,0,0
2006-12-25,13.9,6.9,23.0,74.0,0,0
1990-10-08,28.9,21.5,34.4,61.0,1,0
2013-08-24,31.9,26.7,36.5,71.0,1,1
2003-06-16,35.3,30.0,42.5,41.0,0,0
2002-07-22,33.6,31.5,37.8,48.0,0,1
2007-09-16,29.5,24.5,34.7,72.0,1,1
1998-03-04,17.0,13.9,18.6,95.0,0,0
1993-01-17,12.1,7.8,18.2,70.0,0,0
2002-04-30,29.6,20.8,40.2,20.0,0,0
2019-09-14,32.0,28.7,35.0,72.0,1,1
2018-12-16,15.7,7.2,23.0,73.0,0,0
2023-11-29,18.5,14.1,24.7,81.0,0,0
2016-12-10,16.1,11.2,26.6,83.0,0,0
1998-03-15,18.6,11.3,26.4,67.0,0,0
2023-08-02,30.7,28.0,34.9,79.0,1,1
1990-09-25,26.2,26.3,31.8,82.0,0,1
2003-04-07,27.2,20.1,35.6,30.0,0,0
1994-05-18,33.4,24.1,41.6,35.0,0,0
2001-08-10,31.4,27.4,35.3,70.0,1,1
2007-12-17,11.8,4.6,21.0,63.0,0,0
2007-02-22,19.6,11.7,27.8,68.0,0,0
2014-07-11,36.7,30.1,42.0,39.0,0,0
2000-09-25,30.3,24.4,36.7,57.0,0,0
2011-02-23,18.1,10.1,25.6,73.0,0,0
2017-02-01,16.1,9.4,23.4,76.0,0,0
2004-11-22,18.6,13.0,30.6,63.0,0,0
2022-11-07,25.0,19.8,32.0,64.0,0,0
2009-10-18,22.7,19.5,33.0,48.0,0,0
1993-10-11,27.6,20.7,35.0,62.0,1,0
2017-04-14,32.4,20.7,43.1,29.0,0,0
2017-03-10,19.6,15.1,27.3,69.0,0,0
1991-02-21,17.8,9.4,26.5,62.0,0,0
2015-07-08,31.2,24.8,35.8,72.0,1,1
2010-05-11,34.7,27.5,41.0,24.0,0,0
1995-05-17,36.3,31.9,40.3,22.0,0,0
1991-09-13,30.4,26.4,35.7,60.0,1,1
1994-08-31,28.5,27.0,34.2,84.0,1,1
2021-05-25,31.4,24.6,38.6,33.0,0,0
2013-07-23,31.3,26.0,35.5,71.0,1,1
2023-04-17,32.3,23.9,40.0,30.0,0,0
1999-02-06,13.1,7.8,20.6,71.0,0,0
2008-12-15,16.3,8.5,24.6,61.0,0,0
2007-06-30,33.0,28.0,37.3,68.0,1,1
2008-02-17,18.2,11.7,26.8,57.0,0,0
1996-11-21,18.3,11.9,26.4,62.0,0,0
2004-04-24,25.1,17.2,31.5,55.0,0,0
2017-06-02,34.9,26.0,42.1,45.0,0,0
2003-10-01,26.5,21.5,34.2,51.0,0,0
1993-04-05,24.5,15.5,32.9,31.0,0,0
2016-04-09,31.0,19.0,38.5,32.0,0,0
2016-11-13,23.1,14.1,30.1,56.0,0,0
2003-11-12,18.4,11.3,28.4,54.0,0,0
2000-07-14,27.8,27.4,34.4,54.0,0,0
2006-05-05,34.7,22.9,43.8,25.0,0,0
2002-10-22,24.1,19.5,31.0,66.0,0,0
2022-01-16,11.2,8.5,15.2,88.0,0,0
2000-01-29,15.2,9.3,22.2,59.0,0,0
2018-07-29,30.3,26.0,34.4,82.0,1,1
1994-02-15,17.8,9.5,23.6,65.0,0,0
1999-08-29,31.8,28.0,36.0,54.0,0,1
2019-11-24,20.7,15.3,26.8,67.0,0,0
1999-05-19,34.3,28.0,42.0,34.0,0,0
2002-01-13,16.5,9.0,22.1,62.0,0,0
2015-03-24,25.8,17.0,34.6,66.0,1,0
2000-08-23,27.6,25.3,32.4,86.0,0,1
2023-09-01,32.4,28.0,36.2,61.0,1,1
1992-03-05,22.3,11.5,28.6,49.0,0,0
1992-01-01,10.1,5.0,18.0,68.0,0,0
2011-07-25,30.6,27.5,35.0,75.0,1,1
2020-03-29,24.1,16.6,29.8,58.0,0,0
2004-12-20,15.3,12.4,19.5,82.0,0,0
2000-05-09,32.8,25.6,39.0,44.0,0,0
2018-06-14,36.8,33.0,41.2,35.0,0,0
1997-03-11,23.4,15.0,31.6,56.0,0,0
2017-06-09,32.9,26.4,39.7,54.0,0,1
2002-12-23,14.7,9.3,21.0,84.0,0,0
1994-10-12,23.4,17.1,33.4,48.0,0,0
2009-05-12,30.2,24.0,37.5,43.0,0,0
2007-10-19,23.4,16.5,31.9,45.0,0,0
2011-03-29,27.3,22.3,35.6,65.0,1,0
2023-09-08,30.4,26.0,35.6,66.0,1,1
1997-06-02,28.3,21.9,33.4,66.0,1,0
2019-09-12,33.3,29.8,38.2,72.0,1,1
2019-10-05,27.3,21.0,32.0,65.0,0,0
1997-04-29,30.2,25.0,35.8,43.0,0,0
1993-04-14,24.7,20.7,33.2,61.0,1,0
2021-06-28,34.1,27.6,39.4,54.0,0,1
2019-11-30,15.8,13.0,24.9,82.0,0,0
2005-12-03,12.2,5.0,21.1,58.0,0,0
2022-05-13,35.9,30.0,43.8,46.0,0,1
2023-08-04,29.3,27.0,33.1,87.0,1,1
2021-02-05,14.6,6.8,23.2,81.0,0,0
1995-03-05,17.6,10.4,24.6,48.0,0,0
2005-11-28,18.4,10.7,28.0,53.0,0,0
2007-06-08,37.3,33.5,43.5,32.0,0,0
2023-06-08,33.8,26.0,39.0,35.0,0,0
1990-02-02,13.2,11.0,21.2,53.0,0,0
2013-04-24,30.0,22.5,37.4,42.0,0,0
2015-09-08,31.8,26.8,36.9,47.0,0,0
1993-08-29,33.0,28.0,38.1,51.0,0,1
1999-09-14,28.9,26.0,33.7,62.0,1,1
2019-07-20,30.7,26.0,36.2,80.0,1,1
2008-05-21,22.8,20.3,25.2,87.0,0,1
1998-12-10,13.8,8.1,25.7,65.0,0,0
2020-04-23,28.3,23.2,36.1,40.0,0,0
1994-05-30,39.2,29.7,46.0,19.0,0,0
1992-07-28,28.3,26.0,33.6,66.0,1,1
2007-10-17,23.9,18.6,31.0,66.0,0,0
2022-10-07,23.9,22.9,26.2,87.0,0,1
2002-02-06,15.3,8.8,24.6,58.0,0,0
2010-01-29,18.2,11.1,28.0,65.0,0,0
2015-06-24,29.7,27.2,38.2,64.0,1,1
1992-01-16,12.3,5.4,20.1,72.0,0,0
2023-03-25,22.8,17.0,28.7,71.0,0,0
1994-01-26,17.3,10.1,21.9,54.0,0,0
2012-01-16,15.7,9.5,25.6,81.0,0,0
1991-08-29,27.8,23.7,31.8,81.0,0,1
1994-10-08,26.8,19.1,33.7,52.0,0,0
2021-09-24,28.2,24.4,33.3,85.0,1,1
1994-03-14,22.9,17.5,32.7,59.0,0,0
1997-04-05,21.9,14.1,27.6,69.0,0,0
2004-02-26,21.8,12.3,31.9,55.0,0,0
2012-01-01,16.4,11.3,19.5,85.0,0,0
2002-01-29,12.2,5.5,20.0,67.0,0,0
1998-03-22,24.3,17.7,31.3,67.0,0,0
1994-12-27,15.9,10.5,26.9,74.0,0,0
2018-10-22,24.5,15.3,31.0,54.0,0,0
1993-08-23,32.2,28.1,36.8,49.0,0,0
2018-01-29,14.3,7.0,24.5,75.0,0,0
1992-08-15,28.6,26.8,33.5,83.0,1,1
1995-10-12,27.4,20.6,34.1,63.0,1,0
2021-10-07,28.4,23.8,34.9,75.0,1,1
2010-02-04,16.9,9.3,24.6,56.0,0,0
2023-04-29,27.9,23.8,32.7,43.0,0,0
2023-12-09,16.9,10.8,24.4,69.0,0,0
1994-07-19,26.9,25.8,29.8,90.0,0,1
1992-10-23,24.6,18.0,31.9,51.0,0,0
2003-05-19,35.1,25.6,42.3,26.0,0,0
