time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2017-07-03,32.0,26.7,35.3,78.0,1,1
2000-02-12,12.2,8.0,18.5,82.0,0,0
2007-04-14,30.7,22.0,38.6,38.0,0,0
1997-08-23,30.6,27.0,34.6,70.0,1,1
2008-10-30,23.6,18.0,33.1,55.0,0,0
2000-11-20,18.8,13.3,27.0,66.0,0,0
2003-03-05,15.9,8.6,23.0,44.0,0,0
2011-03-27,27.4,19.1,35.6,46.0,0,0
2017-05-08,36.6,27.6,44.1,28.0,0,0
1993-03-21,23.1,10.7,28.6,45.0,0,0
1994-07-14,32.5,26.7,37.0,63.0,1,1
2003-06-21,30.1,27.8,35.6,71.0,1,1
2006-11-15,21.0,14.5,29.8,67.0,0,0
2019-12-16,11.4,10.2,19.8,94.0,0,0
2020-02-28,21.2,16.7,27.5,76.0,0,0
2016-07-30,27.3,26.0,33.5,92.0,1,1
2006-05-18,32.9,24.5,39.0,46.0,0,0
1996-10-19,25.5,19.2,33.7,64.0,1,0
1995-08-17,30.7,25.8,34.0,78.0,1,1
2015-02-26,20.0,14.5,27.6,34.0,0,0
2011-02-09,15.8,9.3,23.8,62.0,0,0
2006-01-16,18.4,11.6,26.5,63.0,0,0
1998-09-29,29.6,25.2,35.8,69.0,1,1
2000-06-11,31.3,26.0,36.8,57.0,0,1
2010-06-17,34.8,28.8,41.0,32.0,0,0
2012-11-24,17.0,9.5,27.0,55.0,0,0
2007-04-24,32.8,26.9,40.3,29.0,0,0
2022-02-05,13.5,6.9,20.0,82.0,0,0
2018-10-24,25.9,16.1,32.2,56.0,0,0
2008-09-08,28.9,22.5,33.6,64.0,1,0
2011-08-28,31.1,26.1,36.1,73.0,1,1
1990-08-07,29.0,26.4,32.4,78.0,0,1
1995-06-13,38.2,30.0,44.0,29.0,0,0
2007-02-14,14.8,9.2,21.5,82.0,0,0
2009-08-26,28.1,26.0,33.0,83.0,1,1
2018-01-15,14.7,6.4,25.0,70.0,0,0
2006-04-08,30.0,19.3,39.1,32.0,0,0
2000-06-15,35.2,31.4,40.3,45.0,0,1
2013-01-13,16.0,10.0,25.2,75.0,0,0
2000-02-22,15.9,9.7,22.7,55.0,0,0
2023-05-01,21.7,20.0,24.9,90.0,0,1
2005-05-12,32.1,22.7,40.8,23.0,0,0
2020-11-20,16.6,7.5,25.6,64.0,0,0
2013-01-15,14.3,6.6,22.6,72.0,0,0
2014-04-24,29.4,21.2,37.2,36.0,0,0
2010-03-19,26.3,19.8,34.6,53.0,0,0
2020-06-12,35.6,30.3,40.6,51.0,0,1
2013-09-19,29.9,23.4,36.2,62.0,1,1
2016-01-11,17.4,8.5,25.5,75.0,0,0
2004-10-19,25.4,18.6,33.3,58.0,0,0
2022-05-07,31.9,23.8,39.4,36.0,0,0
1998-01-27,13.8,4.5,20.0,69.0,0,0
1996-10-31,23.1,14.2,32.1,55.0,0,0
2003-10-06,27.5,20.3,34.3,58.0,0,0
1995-09-19,29.3,24.2,34.9,73.0,1,1
1992-01-15,12.4,3.4,20.5,65.0,0,0
2016-06-25,35.5,32.1,39.9,56.0,0,1
2013-08-03,32.2,27.4,36.1,62.0,1,1
2000-08-31,30.7,28.0,33.8,69.0,1,1
1999-05-12,27.9,24.6,38.0,49.0,0,0
2004-07-01,35.7,30.0,41.5,41.0,0,0
2019-03-07,19.5,9.0,26.0,62.0,0,0
2006-10-10,27.6,22.5,35.4,50.0,0,0
2003-03-14,20.7,14.2,25.7,59.0,0,0
1999-06-22,32.3,26.0,39.4,55.0,0,1
2008-03-30,27.6,18.0,36.4,36.0,0,0
1993-10-05,27.3,22.8,34.8,59.0,0,0
1998-07-05,30.1,27.8,35.6,89.0,1,1
2017-10-10,29.3,22.0,36.4,62.0,1,0
1993-08-16,33.0,29.2,36.5,62.0,1,1
2006-03-31,25.8,16.5,33.9,46.0,0,0
2012-08-05,31.9,27.5,35.5,75.0,1,1
2019-05-31,38.7,28.4,45.0,25.0,0,0
2021-05-30,32.1,27.2,36.8,51.0,0,0
2018-06-29,30.7,27.9,35.2,78.0,1,1
2016-02-01,15.9,9.1,23.0,66.0,0,0
2011-10-14,27.9,21.2,35.1,49.0,0,0
1991-01-15,11.4,4.7,18.0,65.0,0,0
1996-09-01,29.9,26.0,33.6,86.0,1,1
2010-07-21,29.9,26.0,33.5,84.0,1,1
2018-03-13,25.9,17.1,37.6,46.0,0,0
1990-09-05,28.1,24.0,32.3,84.0,0,1
2019-04-10,32.1,20.0,39.0,45.0,0,0
1999-07-26,32.7,27.0,36.5,50.0,0,0
2015-09-13,32.2,27.3,37.9,55.0,0,1
2021-08-19,32.3,29.3,35.8,71.0,1,1
2023-03-31,20.7,17.2,26.6,81.0,0,0
2019-10-27,25.1,17.4,31.4,60.0,0,0
2021-01-28,11.4,3.8,21.5,75.0,0,0
1991-01-21,11.4,6.0,21.7,67.0,0,0
2002-06-01,29.6,26.5,36.5,62.0,1,1
2012-08-26,28.5,25.6,32.9,92.0,0,1
2011-12-18,12.4,5.0,23.0,67.0,0,0
2016-08-19,31.7,26.4,34.9,68.0,1,1
2001-08-09,29.9,25.4,34.3,76.0,1,1
1994-02-25,17.6,10.5,25.2,56.0,0,0
2023-05-30,27.1,22.0,34.7,69.0,1,1
2007-09-23,30.3,25.0,36.7,58.0,0,0
2006-11-28,15.1,8.2,25.3,61.0,0,0
1998-06-16,26.6,27.4,39.7,85.0,1,1
2015-08-16,28.6,26.0,34.6,83.0,1,1
2006-02-23,23.9,15.6,33.4,61.0,1,0
2020-10-01,30.5,21.9,37.0,58.0,0,0
2010-06-24,33.4,33.7,41.4,48.0,0,1
2017-07-23,30.1,25.2,34.4,86.0,1,1
1998-06-08,35.3,30.2,40.4,33.0,0,0
2003-04-11,31.3,22.4,40.7,34.0,0,0
1993-03-24,22.6,18.3,27.4,64.0,0,0
2019-01-16,12.2,4.5,19.6,73.0,0,0
1990-10-18,26.3,18.6,32.2,60.0,0,0
2001-01-19,11.7,6.0,21.7,79.0,0,0
1992-09-06,26.9,27.3,32.9,86.0,0,1
2009-11-29,15.2,8.7,25.0,59.0,0,0
2018-08-31,30.9,28.0,35.1,76.0,1,1
2012-08-30,27.5,24.3,31.2,91.0,0,1
2022-01-02,12.1,6.8,20.2,81.0,0,0
2010-02-10,17.2,12.6,22.3,81.0,0,0
1994-05-22,34.6,29.0,41.6,60.778253628360694,0,1
2023-07-14,29.5,27.0,32.6,89.0,0,1
1996-10-07,24.8,19.2,30.7,69.0,0,0
2023-03-10,23.7,17.3,29.9,61.0,0,0
1995-05-09,33.6,27.1,39.8,41.0,0,0
1995-06-05,37.3,29.3,44.7,15.0,0,0
1993-09-13,27.1,22.1,30.8,81.0,0,1
1998-05-24,38.1,31.6,45.6,24.0,0,0
1993-02-27,16.0,13.6,19.9,87.0,0,0
2014-08-07,31.0,27.5,35.5,65.0,1,1
2003-01-21,9.7,4.0,17.8,80.0,0,0
1993-10-15,23.4,15.6,33.0,50.0,0,0
1998-05-27,38.0,29.7,46.0,26.0,0,0
2021-02-28,24.8,15.6,32.0,53.0,0,0
2011-07-16,29.9,25.7,34.8,78.0,1,1
2020-05-30,29.2,22.2,37.0,63.0,1,0
1998-01-08,10.7,7.5,17.0,95.0,0,0
1995-11-16,19.9,12.0,29.7,69.0,0,0
2016-08-07,33.3,26.4,36.9,65.0,1,1
2020-08-14,29.7,25.4,32.0,89.0,0,1
2012-11-10,21.5,13.9,30.9,53.0,0,0
1993-12-24,12.6,5.1,22.0,74.0,0,0
2011-06-28,30.4,27.8,34.5,85.0,1,1
2017-08-28,30.6,26.6,35.7,79.0,1,1
2003-01-20,7.7,5.8,15.5,90.0,0,0
2009-11-26,17.7,10.5,27.8,57.0,0,0
1994-06-06,35.2,27.9,42.6,41.0,0,0
2021-08-14,32.8,28.8,36.6,66.0,1,1
2022-05-01,33.5,27.3,40.9,32.0,0,0
1992-01-18,13.1,6.8,20.5,57.0,0,0
2014-08-16,30.6,26.2,35.2,60.0,1,1
2011-11-13,21.1,14.5,30.4,55.0,0,0
1990-02-20,15.7,10.5,22.1,76.0,0,0
2001-08-22,31.9,28.2,36.5,60.0,1,1
2019-03-12,22.1,12.8,28.4,61.0,0,0
1999-01-19,12.4,8.0,17.9,85.0,0,0
2000-12-18,18.0,10.6,25.7,68.0,0,0
2009-01-27,16.9,9.9,24.5,68.0,0,0
1991-09-17,30.7,25.9,35.4,64.0,1,1
2022-06-25,32.9,27.5,38.2,35.0,0,0
2009-06-03,36.2,31.4,40.4,42.0,0,1
1991-06-03,33.8,28.3,40.4,40.0,0,0
1991-10-16,24.9,20.9,32.8,44.0,0,0
2008-10-12,27.8,21.2,35.8,57.0,0,0
2000-05-29,37.7,31.2,43.3,27.0,0,0
2009-10-27,21.6,13.6,31.1,46.0,0,0
2015-11-01,22.9,16.2,31.4,71.0,0,0
2014-02-28,15.7,12.0,25.3,88.0,0,0
1991-12-22,15.7,13.8,18.7,89.0,0,0
2004-08-20,30.2,26.0,34.6,73.0,1,1
2015-06-29,31.1,26.2,39.0,57.0,0,1
1991-08-10,31.2,28.5,35.1,70.0,1,1
1993-03-12,22.8,18.3,29.1,59.0,0,0
2022-06-11,37.0,32.0,44.0,22.0,0,0
2016-10-19,27.6,18.1,35.9,49.0,0,0
1999-04-10,30.7,20.0,41.4,30.0,0,0
2000-07-19,28.6,25.1,32.0,67.0,0,1
2008-12-09,18.9,13.0,27.9,73.0,0,0
2017-01-16,14.1,9.5,24.0,73.0,0,0
2016-09-26,31.2,25.2,36.1,61.0,1,1
2018-03-21,26.1,21.0,35.0,48.0,0,0
2005-07-26,29.8,28.4,33.1,83.0,1,1
2005-01-20,12.8,5.8,20.0,59.0,0,0
1998-05-28,39.8,31.7,46.5,28.0,0,0
2013-11-18,18.6,11.0,27.2,55.0,0,0
2014-02-11,13.4,5.6,21.6,65.0,0,0
2011-12-23,10.7,6.0,21.7,71.0,0,0
1995-07-14,32.3,28.2,36.9,68.0,1,1
2005-05-16,33.5,22.6,42.6,23.0,0,0
2000-02-25,15.3,10.1,22.9,46.0,0,0
1999-05-05,36.9,29.4,43.5,18.0,0,0
1994-11-19,18.6,10.9,26.7,59.0,0,0
2007-09-11,29.3,25.0,34.2,71.0,1,1
1997-09-08,26.7,26.0,31.5,92.0,0,1
2014-05-24,31.6,25.5,43.6,51.0,0,0
2001-03-23,23.4,15.6,31.6,62.0,0,0
1999-10-13,25.7,19.5,33.4,52.0,0,0
2012-08-16,29.6,25.5,33.1,79.0,1,1
2012-04-29,29.7,20.7,37.1,30.0,0,0
1995-07-30,31.3,27.3,36.2,72.0,1,1
2020-03-28,21.8,15.7,27.6,69.0,0,0
2008-03-09,22.8,17.2,30.2,56.0,0,0
1992-10-07,26.7,21.1,32.6,59.0,0,0
2006-08-18,32.7,29.2,36.6,55.0,0,1
2006-03-30,25.1,16.3,32.2,51.0,0,0
2008-12-02,17.4,10.2,26.6,69.0,0,0
2002-12-03,14.6,7.0,25.0,62.0,0,0
1997-01-26,13.1,4.0,21.3,70.0,0,0
1998-02-28,15.9,9.6,23.1,72.0,0,0
2004-01-12,15.8,8.4,23.6,74.0,0,0
2020-04-27,27.1,18.9,33.2,63.0,1,0
2019-05-14,30.8,20.8,40.2,53.0,0,0
1998-08-21,26.6,26.0,28.4,94.0,0,1
1991-06-23,33.9,27.0,40.5,41.0,0,0
1993-08-21,33.4,29.0,37.5,54.0,0,1
2016-09-25,30.7,25.6,34.8,62.0,1,1
1996-04-22,29.1,22.8,35.4,42.0,0,0
1991-02-01,16.3,13.2,27.0,46.0,0,0
1997-10-11,24.9,19.8,31.6,78.0,0,1
2014-11-07,23.9,16.6,31.7,66.0,0,0
2017-10-19,28.5,19.4,37.3,62.0,1,0
2008-06-21,30.2,25.5,35.0,68.0,1,1
1997-05-04,26.8,22.6,34.8,66.0,1,0
2001-10-02,27.3,23.6,32.4,75.0,0,1
2016-07-28,29.5,26.0,34.5,81.0,1,1
2013-08-15,27.7,24.8,30.7,85.0,0,1
2015-06-04,31.8,23.7,38.6,48.0,0,0
2020-03-02,21.2,14.6,27.8,75.0,0,0
1990-05-30,31.5,26.4,38.7,54.0,0,0
2010-10-07,27.9,24.1,34.1,78.0,1,1
2013-05-06,32.9,26.0,41.6,39.0,0,0
1993-05-02,35.8,27.9,44.0,31.0,0,0
2007-11-18,17.6,11.2,27.2,59.0,0,0
2009-12-06,18.7,13.3,27.4,60.0,0,0
1998-02-22,16.9,8.8,25.2,57.0,0,0
1998-06-29,29.1,28.0,32.0,88.0,0,1
2004-02-23,19.7,13.2,26.7,60.0,0,0
1990-07-20,28.5,25.3,34.2,78.0,1,1
2022-03-05,20.1,15.0,25.9,72.0,0,0
2003-12-27,11.2,8.8,13.5,92.0,0,0
1990-09-09,28.8,26.0,31.6,79.0,0,1
2013-10-28,23.1,16.8,30.6,63.0,0,0
2018-06-13,37.8,34.0,41.7,39.0,0,1
2022-04-19,33.5,25.4,42.1,26.0,0,0
2023-02-12,17.3,12.0,23.0,50.0,0,0
2004-03-09,23.3,17.0,30.6,55.0,0,0
1992-08-25,28.7,26.7,32.9,65.0,0,1
2017-12-13,15.7,12.0,21.7,87.0,0,0
1996-12-11,10.9,2.3,22.4,45.0,0,0
2008-11-09,20.6,14.5,29.2,66.0,0,0
2010-08-24,28.3,26.3,33.5,88.0,1,1
2024-05-23,35.2,30.9,40.0,45.0,0,1
1994-09-29,26.4,20.0,34.1,45.0,0,0
2017-10-21,25.9,18.4,35.3,59.0,0,0
2003-10-25,22.7,16.2,31.8,53.0,0,0
2000-01-30,15.5,9.3,24.1,61.0,0,0
2008-09-19,24.7,23.1,27.5,88.0,0,1
2012-03-21,19.9,13.5,34.5,32.0,0,0
2018-07-12,32.4,28.6,36.7,69.0,1,1
2001-02-11,14.6,9.0,25.2,54.0,0,0
2017-11-22,16.3,9.6,25.1,50.0,0,0
1998-02-11,16.9,8.7,26.0,68.0,0,0
2009-03-22,24.5,16.7,32.2,52.0,0,0
2018-05-15,32.2,26.4,39.8,49.0,0,0
2013-03-13,23.8,14.9,33.0,71.0,1,0
2007-07-20,32.9,20.3,36.6,54.0,0,0
2000-05-23,33.9,28.8,40.8,51.0,0,1
2017-10-16,27.2,19.0,36.5,55.0,0,0
2004-06-07,31.7,26.0,37.2,56.0,0,1
2020-07-09,33.1,27.4,38.0,73.0,1,1
2003-07-23,31.2,26.3,35.5,74.0,1,1
2016-06-11,33.4,25.4,41.9,50.0,0,0
2011-04-14,27.9,20.5,35.6,37.0,0,0
2005-02-06,15.4,12.2,18.8,84.0,0,0
2008-09-10,29.4,24.5,34.2,54.0,0,0
2015-09-04,31.9,26.9,37.1,43.0,0,0
1992-06-14,35.2,29.3,41.4,45.0,0,0
2023-12-28,12.8,9.3,19.5,91.0,0,0
2020-09-04,31.3,26.3,35.0,78.0,1,1
1994-08-29,30.5,26.6,35.3,77.0,1,1
2001-06-23,28.8,28.1,34.5,73.0,1,1
2006-10-28,23.8,17.4,31.2,71.0,0,0
2020-10-25,25.8,13.8,33.2,61.0,1,0
2001-05-20,27.0,20.7,32.6,74.0,0,1
2018-11-29,19.8,12.2,28.1,72.0,0,0
2001-12-03,17.2,9.9,27.2,51.0,0,0
2021-10-08,28.6,23.9,35.0,67.0,1,1
1993-05-21,33.0,27.1,40.2,38.0,0,0
1995-10-21,25.8,19.5,34.1,62.0,1,0
2011-06-20,32.4,27.3,38.4,62.0,1,1
2018-03-28,28.8,17.6,40.7,35.0,0,0
2011-12-06,20.2,12.7,28.7,65.0,0,0
2000-07-01,29.0,26.0,32.8,65.0,0,1
2012-06-29,36.8,31.6,42.0,33.0,0,0
2023-03-19,20.8,17.0,26.0,84.0,0,0
2010-05-19,35.9,30.6,41.6,28.0,0,0
2002-02-24,19.1,13.0,26.2,56.0,0,0
2009-02-04,18.2,8.9,29.8,60.0,0,0
1993-07-06,34.6,29.8,39.6,54.0,0,1
2019-09-04,32.6,27.6,36.2,77.0,1,1
2022-08-15,29.3,27.0,34.0,81.0,1,1
2007-01-17,13.2,5.1,21.5,66.0,0,0
2006-08-21,31.1,27.7,34.5,74.0,1,1
2019-12-25,8.4,6.0,17.2,95.0,0,0
2005-06-23,33.3,32.0,41.3,52.0,0,1
2006-08-10,31.6,26.2,37.9,60.0,1,1
2001-07-29,30.7,28.0,34.0,70.0,1,1
2013-08-13,30.1,27.2,34.6,72.0,1,1
1993-12-04,18.8,10.8,26.8,57.0,0,0
2013-11-01,23.8,18.4,30.5,69.0,0,0
1993-11-15,19.8,12.3,28.8,74.0,0,0
1995-01-14,13.6,9.5,16.8,75.0,0,0
2010-09-03,28.4,26.5,34.4,88.0,1,1
1990-05-16,32.6,27.5,37.5,51.0,0,0
2019-08-26,31.9,25.7,35.0,75.0,1,1
2005-11-23,18.5,11.5,28.7,58.0,0,0
2017-08-07,29.8,26.1,36.1,85.0,1,1
1990-02-17,15.9,8.4,21.9,69.0,0,0
1990-03-25,20.9,11.1,27.3,38.0,0,0
2020-09-07,29.7,25.8,35.5,82.0,1,1
1997-12-20,10.5,8.4,13.2,87.0,0,0
1992-12-21,15.5,9.3,24.4,70.0,0,0
1999-01-29,12.2,7.7,16.7,83.0,0,0
2001-12-17,15.1,9.4,23.8,71.0,0,0
2004-10-18,24.6,18.0,33.3,59.0,0,0
1997-03-18,21.9,18.2,25.6,63.0,0,0
2012-10-25,21.1,14.9,27.8,63.0,0,0
2009-04-23,30.7,23.7,37.6,17.0,0,0
1993-01-26,14.7,6.8,21.4,47.0,0,0
1990-12-27,15.5,9.8,23.6,91.0,0,0
2007-05-19,33.6,28.6,39.5,57.0,0,1
1990-01-09,13.4,7.0,20.6,68.0,0,0
2015-01-19,13.9,9.4,21.6,78.0,0,0
1992-01-20,13.1,6.5,23.0,65.0,0,0
2000-12-06,16.1,7.5,25.4,59.0,0,0
2022-01-30,14.2,8.2,21.6,78.0,0,0
2010-10-26,22.9,16.5,30.6,59.0,0,0
2013-05-13,30.9,23.2,37.6,34.0,0,0
2005-01-31,14.2,8.5,21.3,68.0,0,0
1990-11-08,22.2,15.1,30.2,52.0,0,0
2006-04-18,26.7,17.1,32.8,45.0,0,0
2003-11-26,15.2,8.0,25.7,44.0,0,0
2023-03-20,20.0,16.0,25.7,81.0,0,0
2009-07-25,31.8,27.1,35.7,71.0,1,1
2012-08-17,31.2,26.5,35.6,77.0,1,1
1995-11-21,18.3,11.2,28.0,59.0,0,0
2009-09-01,30.3,28.1,35.3,77.0,1,1
2014-11-29,20.3,13.8,31.0,68.0,0,0
2007-04-18,30.1,25.6,35.0,52.0,0,0
1999-08-22,32.9,28.8,36.9,38.0,0,0
2001-01-13,10.6,3.3,18.6,84.0,0,0
1994-08-11,27.9,25.2,31.2,86.0,0,1
2000-12-27,14.4,5.8,24.4,71.0,0,0
2013-11-15,17.0,10.0,26.6,67.0,0,0
2016-01-15,13.1,9.6,19.0,84.0,0,0
2010-05-10,33.7,26.2,40.7,28.0,0,0
1999-07-02,34.4,31.3,38.8,40.0,0,0
2013-12-08,16.6,9.6,26.2,84.0,0,0
2019-03-29,29.4,18.6,36.6,53.0,0,0
2018-08-30,30.9,26.3,34.4,82.0,1,1
2018-10-19,26.4,17.8,34.0,60.0,1,0
2009-08-03,33.5,28.0,37.4,63.0,1,1
2016-03-24,28.1,16.0,38.5,47.0,0,0
2008-03-05,23.1,14.5,33.4,49.0,0,0
2004-02-14,17.0,9.2,24.8,66.0,0,0
2010-08-09,32.9,28.4,37.6,71.0,1,1
1990-04-24,33.1,26.3,40.1,23.0,0,0
1992-11-09,19.0,10.5,28.8,56.0,0,0
1998-09-02,31.3,27.0,35.4,66.0,1,1
1998-01-14,13.5,9.8,20.0,77.0,0,0
2006-06-07,34.3,25.2,40.4,34.0,0,0
1993-04-23,33.7,24.6,40.9,28.0,0,0
1999-08-30,31.3,26.6,36.3,50.0,0,0
1995-06-08,37.7,28.1,45.4,24.0,0,0
2011-03-11,20.4,13.3,27.4,60.0,0,0
2012-01-31,12.6,4.4,21.6,61.0,0,0
2007-03-26,24.2,16.6,31.6,48.0,0,0
2009-04-14,31.1,21.6,40.2,31.0,0,0
2019-01-25,13.4,11.0,22.0,84.0,0,0
2001-09-29,29.3,22.5,36.1,52.0,0,0
2021-02-07,16.5,8.3,23.0,82.0,0,0
2005-04-13,28.4,18.9,36.0,21.0,0,0
1997-02-09,14.2,8.8,21.2,71.0,0,0
2009-09-30,30.2,26.0,37.2,63.0,1,1
2016-02-11,19.7,10.2,26.2,55.0,0,0
2024-01-11,10.6,7.0,16.7,83.0,0,0
2016-07-26,30.3,27.7,36.3,82.0,1,1
2013-09-29,28.0,24.3,31.2,80.0,0,1
2004-08-09,28.2,25.5,31.3,83.0,0,1
1991-03-06,19.7,12.7,24.6,52.0,0,0
1994-02-05,16.8,10.4,25.0,69.0,0,0
2019-10-28,25.0,17.7,31.5,59.0,0,0
2007-04-26,31.1,25.2,39.3,29.0,0,0
2001-03-17,22.3,14.7,30.8,38.0,0,0
2006-07-18,29.4,26.1,32.8,77.0,0,1
1992-03-22,22.3,16.6,27.7,63.0,0,0
2014-06-18,34.4,29.2,43.3,58.0,0,1
2019-02-05,17.9,9.0,25.0,77.0,0,0
2008-03-17,25.9,16.4,35.7,41.0,0,0
2018-07-25,29.5,28.0,36.7,86.0,1,1
2020-12-13,14.4,10.8,21.8,87.0,0,0
2016-10-13,28.6,19.8,35.0,44.0,0,0
2011-01-27,12.8,7.0,22.6,70.0,0,0
2003-11-21,14.7,10.2,26.1,50.0,0,0
2014-11-16,18.3,9.4,27.6,48.0,0,0
2009-10-26,21.5,13.5,31.0,43.0,0,0
2004-07-24,33.0,29.0,39.4,59.0,0,1
1992-11-19,22.1,14.6,28.2,67.0,0,0
2001-04-21,27.3,20.9,33.8,49.0,0,0
1996-09-18,28.8,26.1,31.6,70.0,0,1
2008-04-01,24.9,19.7,32.0,47.0,0,0
1992-07-26,28.3,26.0,33.6,84.0,1,1
2019-02-01,16.3,11.0,22.0,81.0,0,0
1997-10-19,22.1,18.0,31.0,78.0,0,0
2020-10-05,28.7,19.3,35.2,56.0,0,0
1990-04-10,26.4,19.3,33.6,33.0,0,0
2000-09-08,29.7,26.9,34.4,71.0,1,1
1994-06-23,32.2,28.3,41.2,69.0,1,1
2008-03-31,29.0,22.4,35.5,31.0,0,0
1992-08-02,29.2,28.1,30.3,77.0,0,1
1994-10-07,27.9,21.2,34.8,84.0,1,1
2009-11-07,21.6,15.5,29.4,64.0,0,0
1997-02-28,19.9,10.7,28.0,52.0,0,0
2011-09-06,28.2,24.5,32.4,89.0,0,1
2007-02-28,17.9,12.7,28.0,80.0,0,0
1990-11-01,21.2,14.4,31.0,61.0,0,0
2021-07-11,33.5,30.2,38.2,65.0,1,1
2014-09-13,29.3,23.5,34.1,68.0,1,1
2003-01-01,11.9,10.0,18.0,92.0,0,0
2013-10-01,29.1,23.8,34.0,69.0,1,1
2010-01-07,12.2,7.8,19.0,87.0,0,0
2018-02-18,16.9,12.1,26.4,64.0,0,0
1990-04-13,24.6,20.4,32.9,46.0,0,0
2004-06-09,26.8,23.5,30.6,75.0,0,1
1992-10-19,26.0,19.8,34.4,62.0,1,0
2006-08-04,31.0,26.5,35.7,64.0,1,1
2002-04-27,32.2,21.4,41.0,22.0,0,0
2008-04-13,29.6,23.4,37.5,40.0,0,0
2001-11-21,18.6,11.4,29.1,52.0,0,0
2003-09-02,29.4,27.2,32.5,77.0,0,1
2012-05-03,29.8,21.4,37.6,26.0,0,0
1991-03-11,22.4,12.7,26.2,49.0,0,0
2020-09-19,33.3,28.0,38.0,67.0,1,1
2020-12-11,18.2,11.3,28.3,76.0,0,0
2010-06-18,35.4,28.4,42.0,29.0,0,0
2005-09-26,27.9,23.7,32.5,70.0,0,1
1999-08-25,32.8,28.5,37.4,40.0,0,0
2000-02-10,15.2,8.5,21.3,78.0,0,0
2018-02-21,21.5,12.5,32.3,54.0,0,0
1995-08-02,28.6,28.3,33.2,85.0,1,1
2020-04-06,28.9,18.5,35.6,45.0,0,0
2024-02-14,16.7,11.0,23.1,76.0,0,0
2005-03-20,25.1,19.4,32.0,52.0,0,0
1990-10-21,27.2,18.6,32.8,31.0,0,0
1996-12-02,14.9,6.3,23.2,51.0,0,0
2004-11-08,19.2,12.1,28.3,54.0,0,0
1990-04-14,27.2,19.3,33.0,39.0,0,0
1996-10-09,25.7,19.7,32.6,65.0,0,0
2015-06-05,32.8,26.0,38.8,40.0,0,0
2016-03-27,26.3,19.5,32.7,54.0,0,0
2012-01-15,17.1,9.5,25.6,60.0,0,0
1992-09-20,29.0,23.5,33.7,65.0,1,1
2000-12-30,14.6,6.2,20.0,73.0,0,0
2017-08-02,29.8,27.0,32.0,83.0,0,1
1991-03-27,21.3,17.0,30.4,63.0,0,0
1994-09-19,28.2,23.0,34.3,60.0,1,0
2019-07-08,33.7,28.6,36.0,67.0,1,1
1992-06-03,31.1,22.3,39.3,19.0,0,0
2020-01-25,11.6,4.8,21.1,69.0,0,0
